,user_id,item_id,rating,timestamp
51307,456,1020,4,881373506
19029,196,25,4,881251955
31536,303,302,4,879465986
11215,102,211,3,892993190
98646,936,116,4,886832636
24486,250,328,3,883262792
15461,157,476,1,886891173
89266,848,523,5,887042341
2238,13,888,2,886261388
33824,314,996,4,877891354
58334,524,435,4,884635053
67132,618,676,2,891307977
44332,404,323,3,883790430
69565,642,559,5,885604874
73951,676,114,5,892686606
70502,648,997,1,884882636
80769,757,260,3,888443511
2445,15,222,3,879455730
24023,246,97,3,884922272
40525,377,508,4,891298549
60809,542,8,3,886532908
14971,151,79,4,879524642
19251,198,193,4,884207833
833,7,650,3,891350965
57448,512,325,2,888579139
55437,495,1207,5,888637300
41782,385,524,5,880924359
53919,480,517,4,891208460
96695,916,721,4,880845049
60880,543,117,3,874861792
76502,708,871,1,892719101
54476,487,713,4,883444631
40468,375,356,4,886622131
21920,223,819,3,891550404
71313,654,218,2,887864330
56961,505,660,3,889334477
96774,916,49,3,880845673
56818,504,1444,3,887911133
31663,303,960,4,879467361
74775,686,588,4,879546497
1198,8,260,3,879361665
39306,363,28,4,891495339
26210,268,397,2,875744321
63072,566,289,1,881649273
54739,488,87,5,891294297
24074,246,658,4,884923329
68210,627,245,4,879529556
52150,463,149,2,877385341
9222,90,1194,4,891383718
75744,699,1284,3,879147239
95712,903,528,4,892760784
53571,478,327,3,889387577
87206,830,427,5,891462531
63201,566,959,4,881651406
79152,738,180,5,892844112
37582,344,203,4,884901328
86179,815,185,3,878693830
53483,476,959,3,883364433
91993,879,294,3,887760951
61565,550,596,2,883426119
36497,336,1047,4,877757063
72955,664,1,4,878090087
75006,691,322,3,875542976
73382,666,162,4,880568662
22243,229,303,1,891632073
19104,197,228,4,891409894
43161,393,771,3,889731793
85225,804,737,3,879444781
85229,804,211,4,879444805
51752,458,596,4,886395350
2650,17,323,1,885166256
87969,838,83,5,887065807
74882,689,151,3,876676501
44715,405,780,3,885547691
51475,457,13,3,882393883
27168,274,846,2,878946204
84806,798,821,5,875916505
69486,641,203,4,879370337
84558,796,94,3,893219065
64711,588,1469,3,890026705
44352,404,750,3,883790750
33236,312,190,5,891698865
92813,883,251,5,891692657
82073,771,408,5,880659302
21937,223,470,4,891550767
74634,684,50,4,875810897
68198,626,323,1,878771505
37660,345,312,3,884900709
54628,487,27,5,884044329
49511,446,879,3,879786691
36900,339,347,4,891034953
51120,455,239,3,879111397
41989,387,563,2,886481851
76013,704,528,3,891397491
37140,342,764,1,875318762
79639,747,478,4,888639437
52011,460,313,4,882910837
21376,221,318,5,875245690
9696,92,423,3,875655990
24289,249,228,4,879572496
88698,846,498,4,883947861
50591,452,472,5,885816916
54194,484,554,4,891195565
12611,119,1265,3,891287060
43886,399,31,3,882345649
33344,312,596,5,891699626
60351,537,724,3,886031886
25309,261,687,5,890455020
38755,354,732,2,891307157
61426,548,1073,4,891044411
93698,889,818,4,880177540
47184,423,628,4,891395602
77383,716,50,5,879793192
25825,267,183,4,878971438
21680,222,651,4,878184290
62786,561,52,4,885809583
80716,756,742,3,874830026
10129,94,436,5,891721815
56075,499,11,3,885599372
92384,881,748,3,876535544
22054,224,469,1,888104219
24400,250,276,4,878089436
13164,128,182,4,879967225
6737,62,241,1,879375562
95231,899,181,3,884119877
44517,405,582,3,885546336
77840,719,582,3,888451748
9808,92,1074,3,875907535
23389,239,612,5,889178616
16380,173,880,4,877557168
46027,415,154,4,879439865
67387,620,100,1,889987073
46813,417,1139,3,879649448
23370,238,220,3,883576560
60329,537,490,4,886031786
9331,90,25,5,891384789
24958,256,1289,4,882150552
45071,406,100,4,879446062
30618,296,83,5,884199624
81191,758,1135,2,881980034
92400,881,222,5,876536079
35066,327,268,4,887737629
80499,752,995,4,891208261
72521,660,403,3,891357371
44072,401,276,4,891032433
57415,510,330,2,887667808
17069,179,305,4,892151270
41450,383,286,5,891192186
47714,429,529,4,882385243
20506,210,180,4,887735872
92449,881,178,3,876537512
65674,599,276,2,880951439
9045,88,301,4,891037618
846,7,50,5,891351042
29795,293,546,1,888904927
5988,59,18,4,888203313
18027,187,173,5,879465307
47914,429,3,2,882386785
6606,62,147,3,879372870
46630,417,12,4,879647275
70813,650,737,2,891383832
75664,698,100,2,886367809
22823,234,433,2,892079910
19528,200,229,5,884129696
42378,389,664,4,880088290
23644,243,196,4,879988298
17446,181,1015,1,878963121
75180,693,172,3,875483947
49691,448,302,5,891887337
53390,474,736,3,887927509
4367,42,546,3,881105817
3896,30,28,4,885941321
65135,592,291,3,882609008
36632,338,294,1,879437576
84444,796,367,5,893048150
98442,934,197,5,891192041
19846,201,55,4,884114471
69485,641,64,4,879370337
30937,298,864,3,884183912
72473,660,62,2,891201243
47110,422,672,3,879744086
98015,932,481,4,891249877
6394,60,174,4,883326497
74786,686,430,4,879546786
39882,372,678,4,876869183
75378,694,50,5,875730386
6427,60,227,4,883326784
50933,454,385,3,888266810
43021,393,560,3,889728584
48540,435,401,3,884133447
12665,121,180,3,891388286
94263,892,1118,3,886609939
40349,374,1013,2,880936476
97372,922,655,2,891451327
44023,400,689,3,885676316
80318,751,56,4,889132775
62561,561,484,4,885807215
60945,543,521,4,874865636
78503,727,397,2,883712780
12862,125,64,5,879454139
610,6,9,4,883599205
20435,209,251,5,883417810
43310,394,50,5,881132876
6217,59,204,5,888205615
41060,379,435,5,882563752
66590,609,259,1,886895763
29906,293,513,5,888905990
80743,756,178,5,874831383
43571,398,12,3,875658898
30864,298,498,5,884182573
37201,342,212,5,875319992
93408,886,76,4,876033897
46199,416,431,4,886316164
95775,905,301,4,884983556
57079,506,560,3,874874458
3526,24,12,5,875323711
84398,796,662,5,893047207
2977,20,597,3,879668190
64356,586,809,3,884061459
15711,159,1190,5,881680199
87296,830,29,1,891899476
78579,728,471,4,879443291
33612,313,662,3,891031576
65653,598,349,4,886711452
40471,375,573,4,886622131
62338,557,327,3,882458785
74607,683,268,4,893286261
94330,892,820,3,886611079
63150,566,707,4,881650442
26647,270,535,5,876954123
54600,487,81,3,883531507
38427,351,880,2,879481460
24332,249,1011,5,879640284
64217,585,313,3,891281385
49226,442,738,3,883389164
63625,573,192,4,885844535
65216,592,518,5,882956011
97505,924,178,5,885457922
3351,23,275,5,874785474
62606,561,156,4,885807484
17635,184,1012,3,889907448
85713,806,12,5,882388204
46214,416,161,4,886316739
57917,520,1051,3,885170585
85064,804,357,5,879441450
24029,246,568,4,884922451
23165,235,190,4,889656007
52172,463,125,4,877385590
85423,805,38,3,881695080
12347,117,210,4,881012293
32299,307,483,5,875680937
32087,305,806,3,886322720
25092,256,203,4,882164867
37441,343,53,5,876407421
34191,318,393,5,884497449
78072,722,291,4,891281228
39614,366,217,5,888857990
56418,502,754,2,883701927
65246,592,238,5,882956321
31458,301,33,4,882078228
74139,681,750,5,885409438
28007,279,486,4,875310041
88973,846,642,5,883950220
46565,417,117,4,879646484
37869,345,534,4,884994592
80756,756,435,3,874832788
48746,436,747,5,887770640
81841,766,77,2,891310313
65656,598,750,5,886711452
76966,711,248,5,886030732
46799,417,384,4,879649284
25849,267,176,5,878971874
23572,241,307,4,887249795
61038,543,29,2,877546306
70409,648,183,5,884368442
88665,846,79,4,883947630
4047,35,332,4,875459237
69818,643,129,5,891445354
54347,486,818,3,879874784
39693,368,100,4,889783407
46136,416,154,4,876699839
19161,198,323,2,884204637
34888,326,527,5,879874989
60013,537,283,4,886029889
40360,374,265,5,880937779
18323,189,694,4,893265946
33252,312,357,5,891698987
13406,130,96,5,875216786
67471,620,140,4,889988258
17773,184,639,3,889909590
42811,393,924,4,887744688
72129,659,1138,4,891045266
27685,276,774,2,877934722
59196,532,480,5,893119491
44465,405,698,1,885546069
82717,777,216,4,875980597
72712,663,948,4,889492258
17249,181,306,1,878962006
15896,161,14,4,891171413
67675,622,109,5,882590559
59885,536,63,4,882360802
28715,285,194,4,890595777
25644,264,12,5,886122508
56742,504,420,3,887840560
14713,146,315,5,891458193
12562,119,506,5,886176779
42585,391,26,5,877399745
53079,473,1142,5,878157299
38523,353,332,5,891402757
8717,85,660,4,879829618
6215,59,664,4,888205614
71149,653,546,2,880153253
32218,305,42,4,886324172
34129,318,517,3,884496069
85670,806,254,3,882387272
93357,886,232,3,876032973
65323,593,471,3,875659826
57766,517,369,5,892660727
32987,311,518,3,884365451
47236,424,151,2,880859722
96934,919,301,3,875288164
68861,634,1197,4,875729106
95505,901,69,5,877132346
41942,387,293,4,886481002
94251,892,184,4,886609726
20977,215,50,5,891436543
25514,263,588,3,891298273
36556,336,49,4,877758001
61316,546,860,4,885141439
29658,292,83,5,881104360
23214,236,1401,3,890116335
47479,426,427,5,879442737
64138,582,477,4,882961540
83456,788,963,4,880868644
19440,200,472,4,884127890
36890,339,660,4,891034778
87713,834,298,4,890862648
99272,943,41,4,888640251
67012,617,646,4,883789386
54908,489,539,4,891448834
46520,416,942,4,893214333
46292,416,364,2,886319855
45258,406,692,3,880131792
73526,669,22,3,891517159
78958,735,1,4,876698796
29971,293,939,2,888906516
30672,297,288,3,874955131
95466,901,204,5,877131307
22471,232,493,4,888549622
71987,655,312,2,892011201
55051,492,482,3,879969720
90317,862,82,4,879305237
64408,586,581,2,884065745
66459,608,275,5,880403810
41207,380,69,4,885479301
37774,345,485,4,884992141
49436,445,248,1,891199774
51570,457,183,5,882397455
25344,262,195,2,879791755
55988,498,381,3,881961312
47314,425,679,3,878738548
36904,339,640,5,891035035
98385,934,132,4,891190609
37131,342,544,1,875318606
24171,248,98,5,884534673
20434,209,276,2,883417796
49872,450,481,5,882373231
92705,882,432,5,879865307
80609,754,744,3,879452073
32091,305,59,3,886322758
45094,406,89,4,879446361
61528,550,50,5,883425283
3479,24,249,4,875246216
58262,524,69,4,884634578
20002,203,332,5,880433474
64921,591,168,3,891031724
31574,303,603,5,879466457
49557,447,952,4,878854315
96478,916,286,4,880843062
98068,932,176,5,891250449
91384,870,1019,3,881001249
95946,907,821,5,880160008
20855,214,512,5,892668130
86413,819,340,5,879952627
38111,347,742,5,881652610
51241,456,125,4,881372015
65153,592,22,5,882955506
67579,621,121,3,880227385
66887,615,97,4,879448759
69593,642,386,5,885605932
45629,409,1093,2,881106087
50357,451,260,5,879012580
36154,334,1202,4,891544680
5154,49,219,1,888067405
79366,743,303,5,881277357
51460,457,9,5,882393485
63108,566,684,4,881649802
90396,863,324,5,889289385
2261,13,783,3,886304188
30495,296,258,5,884196469
44399,405,429,5,885545200
23540,240,302,5,885775536
49050,437,1007,5,881002374
12954,125,498,5,892836395
20718,213,175,4,878955599
21436,221,391,3,875247754
37264,343,283,4,876403212
55954,498,474,4,881957905
7233,68,475,5,876973917
15177,152,283,4,880148616
49098,439,591,4,882892818
20654,213,515,4,878870518
14103,141,328,4,886447679
81303,759,257,4,881476824
9880,92,826,2,886443534
67479,620,78,4,889988340
87346,831,210,5,891354612
33184,312,654,5,891698485
76307,707,498,3,886286133
73048,665,24,3,884291300
79004,737,96,2,884314715
98839,938,595,2,891357042
55112,493,925,3,884130668
24342,249,13,4,879640396
13245,128,280,1,879968579
57539,514,527,4,875462466
34521,322,751,2,887313611
64539,587,355,3,892871610
79283,741,281,2,891455792
49195,442,1098,4,883388237
39920,372,129,4,876869667
90561,864,25,4,888888240
80085,749,385,3,878848272
67736,622,558,2,882592523
9962,94,650,5,885870612
70079,645,558,4,892053429
18804,194,570,3,879529356
82846,780,172,5,891363723
26056,268,238,3,875310352
35421,328,614,4,885046276
78300,727,284,3,883709607
91182,870,170,5,875050637
42858,393,1051,3,887745544
24633,253,234,4,891628252
93903,889,1170,2,880182127
64603,588,283,4,890015835
23693,244,42,5,880602058
74138,681,270,1,885409370
37623,344,132,4,889814194
10867,99,28,3,885680578
51894,459,1038,4,879561654
53317,474,963,5,887926105
34767,325,199,5,891478199
7075,64,191,4,889740740
67475,620,138,5,889988312
50688,453,204,4,877554704
14007,141,286,4,884584247
67694,622,118,1,882591663
11853,110,642,2,886989126
41530,384,989,4,891273905
15648,159,748,3,880485488
12899,125,483,4,879454628
83659,789,1008,4,880332365
60238,537,633,3,886031342
57859,519,340,5,883248251
90115,860,1041,2,887754411
40654,378,135,2,880046362
62719,561,640,5,885809005
76444,708,255,5,877325601
73181,666,492,4,880139252
2297,13,891,1,892015288
40889,378,319,3,884530934
5431,54,1,4,880931595
41845,387,1115,3,886479575
41402,382,25,2,875945880
36136,334,879,3,891544264
68290,627,179,5,879530536
8291,82,456,1,884714618
91332,870,51,2,879714500
75327,694,193,4,875728435
24915,255,117,2,883216845
40747,378,660,4,880056547
91431,871,315,3,888192286
11783,110,28,4,886987979
52631,468,180,5,875291902
64057,580,125,3,884125387
83163,784,690,4,891387249
42153,388,742,5,886437163
24982,256,846,4,882151167
96778,916,1046,2,880845722
31765,303,229,3,879468581
86038,811,286,5,886376983
8234,82,197,4,878769847
25316,261,410,5,890456142
67596,621,7,4,880738353
85618,805,541,3,882216971
33718,314,88,5,877888007
64005,579,382,3,880952237
38607,354,60,5,891217160
64924,591,100,5,891039565
25283,260,990,5,890618729
20669,213,471,3,878870816
90078,860,220,3,885145702
8685,85,971,3,879828156
98008,932,1204,5,891249821
33562,313,849,3,891028360
42836,393,409,4,887745258
22880,234,428,4,892334079
11537,109,117,5,880564457
53324,474,416,4,887926271
16193,168,291,4,884287668
82030,770,936,5,875971902
94285,892,436,3,886610201
36766,339,55,3,891032765
63972,579,234,3,880951708
97609,926,321,3,888636202
71015,653,237,2,878855365
59934,537,352,1,886028544
38948,359,831,3,886453402
18100,188,79,5,875072393
67625,621,405,5,880740034
14058,141,864,3,884585128
70142,645,430,5,892054797
99002,940,610,1,885921953
52255,463,597,2,890531227
44538,405,720,1,885546487
54405,486,15,3,879875278
86663,823,102,4,878438807
79984,749,523,4,878847285
3560,25,86,4,885852248
84527,796,200,5,893218420
76088,705,71,5,883427640
90837,867,1065,5,880078424
79668,747,15,4,888639780
16354,173,321,4,877556864
76549,709,144,3,879846622
26656,270,25,5,876954456
10152,94,215,4,891722174
62390,559,508,3,891034209
33417,313,520,5,891013939
25196,257,313,5,884151683
82643,776,53,2,892313246
14532,145,879,5,877343000
58463,524,520,3,884637314
11249,103,471,4,880416921
49453,445,508,2,891200078
60301,537,499,3,886031634
3610,25,239,4,885853415
58585,526,875,3,885682264
34381,320,95,3,884751418
91777,877,306,3,882675993
73535,669,12,5,891517287
70006,643,572,3,891450341
87113,828,737,1,891037948
26360,269,509,4,891447280
92385,881,259,3,876535599
83186,785,886,3,879438591
12735,122,127,5,879270424
59104,532,879,3,892519328
80624,755,299,2,882569732
10593,95,371,2,888955909
51923,459,477,1,879562995
88075,840,14,5,891203250
31305,301,678,2,882075386
91028,868,73,1,877108220
71006,653,1012,4,878854852
76117,705,22,5,883427988
5722,57,410,3,883697378
76911,711,51,4,879994778
52324,465,191,4,883530133
35804,330,575,4,876547165
70824,650,88,3,891384226
72207,659,174,4,891384215
54758,488,526,4,891294530
24631,253,216,4,891628252
18645,194,633,3,879521254
4937,45,473,3,881014417
8420,83,543,2,887665445
52112,462,332,5,886365706
62209,555,7,4,879962172
43868,399,774,3,882345053
10613,96,182,4,884402791
60448,538,317,4,877107765
50146,450,110,4,882469250
97139,919,690,3,885059658
77137,712,142,4,876251366
25857,267,614,5,878972015
18220,189,934,2,893264678
27205,275,154,2,875154878
54074,483,91,3,884047427
64880,591,1099,5,891031203
27132,274,276,4,878945437
17145,180,660,5,877372188
97566,925,323,4,884633287
30307,295,153,5,879517324
20878,214,188,5,892668173
72582,661,199,5,876016726
18165,188,769,2,875074720
87127,828,60,4,891380167
368,3,330,2,889237297
4565,43,237,4,875975579
36558,336,716,2,877758001
88788,846,650,5,883948534
82391,774,214,3,888556517
68074,625,945,3,891262724
64846,590,282,2,879439374
47981,429,472,3,882387434
65358,593,71,4,875661567
79179,739,100,5,886825383
64790,589,332,4,883352536
53192,474,527,5,887923923
9914,93,477,5,888705053
71821,655,1086,3,888474358
14537,145,436,5,877343121
52406,466,898,1,890283667
91474,871,262,3,888192970
